id,Degerlendirme Puani
7327,31.065197092680204
7328,39.86215265873955
7329,36.28683757126615
7330,39.64851347385645
7331,33.662565666434254
7332,48.427736443869264
7333,29.92385323093697
7334,41.748487546008576
7335,15.704623340675084
7336,30.869949220325296
7337,11.411222925654432
7338,14.985351733639845
7339,11.25014123899702
7340,16.04728849459942
7341,45.54626539202009
7342,15.634139487942207
7343,31.150327995436005
7344,34.28547552960891
7345,53.202914362499996
7346,10.946630108524914
7347,11.605594385567535
7348,35.553346829048785
7349,49.73950979752712
7350,12.799080841164336
7351,34.519740606255645
7352,23.639697444684273
7353,43.08245642030369
7354,54.82778659982394
7355,29.723411535551804
7356,45.94930417486375
7357,35.97071512632359
7358,45.336247017628864
7359,20.63731567767969
7360,25.24583379479813
7361,23.29535318724559
7362,33.31682274358336
7363,31.22711985722975
7364,17.441898632881617
7365,8.00233271454363
7366,10.215073199225614
7367,17.63305804844819
7368,31.28085257073003
7369,12.504735651866888
7370,8.577577829941234
7371,32.9360922666198
7372,56.14692078545455
7373,27.79420406749179
7374,17.605848100097777
7375,31.391814597444366
7376,31.947920558190262
7377,37.76848093993742
7378,39.809982526699336
7379,25.150002699351724
7380,16.12873004472294
7381,44.89911020671791
7382,50.19488247815837
7383,47.96416044963192
7384,30.194126124352405
7385,45.159316968840145
7386,30.347113151362628
7387,38.4635876397031
7388,41.05988331376222
7389,10.116026543379085
7390,38.05583134733046
7391,53.63725691014126
7392,51.359943756733344
7393,9.065533887274864
7394,25.96877004346485
7395,22.559564074937377
7396,41.563431277672926
7397,38.56736679519455
7398,18.43712246418005
7399,26.08807015397298
7400,52.8748072612763
7401,15.168880011354652
7402,11.201919114018693
7403,43.63462704683824
7404,40.6248340229237
7405,42.40866085448981
7406,35.40329448454154
7407,15.036923138057563
7408,34.06632147088554
7409,22.400831381857387
7410,32.13070970056639
7411,11.42713534426737
7412,36.954413479864094
7413,14.01265405622809
7414,19.445106544428903
7415,25.16418029786724
7416,25.80423742428158
7417,21.36416930829011
7418,31.56423705060818
7419,45.8198717063171
7420,19.46211477112777
7421,47.31114177641421
7422,19.930062737548074
7423,33.40676965716422
7424,5.750858044284566
7425,48.7681764994514
7426,25.920732852845113
7427,39.59267576938966
7428,22.475587672493155
7429,19.100266308642436
7430,35.9492544021457
7431,38.67493891375566
7432,7.263064947898062
7433,29.390571460764015
7434,21.989284107502563
7435,42.11680686547017
7436,33.21370238012412
7437,8.78070432846443
7438,44.5622025855691
7439,23.998409700722483
7440,52.23710584150008
7441,35.2535152441157
7442,41.882808050412976
7443,11.23050584645998
7444,5.012351183045858
7445,39.76233834558851
7446,10.913531234905872
7447,34.899533063410765
7448,45.44531181718544
7449,23.22804412174205
7450,19.957907497262184
7451,8.773010490557926
7452,9.915209740070676
7453,46.051972861319655
7454,38.636311397418346
7455,23.617669063802282
7456,18.888985271087726
7457,26.42538231394609
7458,11.05767629531709
7459,36.85496904961948
7460,9.14141265409948
7461,45.69882760105699
7462,36.176321808306646
7463,5.616240933187537
7464,19.328326082121517
7465,16.42439857902326
7466,31.883456206627717
7467,26.029743639280444
7468,31.681845235853302
7469,31.814494462771503
7470,41.125849925295014
7471,12.122065047204998
7472,37.587541406983796
7473,26.90263361377113
7474,29.46821466190372
7475,33.547317154731175
7476,20.024230949531898
7477,13.295230166016058
7478,39.29604882207081
7479,19.76830483989899
7480,10.444423101572912
7481,42.95781081565969
7482,21.14716348013765
7483,37.339091353410986
7484,27.760177704451888
7485,21.7721392108458
7486,38.154140327657956
7487,19.210661224850572
7488,45.784760569050334
7489,34.58989056699308
7490,4.321459695670946
7491,36.53155699998011
7492,34.03570583711213
7493,6.800958880373528
7494,37.934129650208305
7495,35.332630668708774
7496,40.57313837725395
7497,28.433258539431254
7498,53.043762020371545
7499,54.464491992730856
7500,13.532124405713198
7501,23.30201095425968
7502,34.36243954328645
7503,33.5679057707056
7504,36.77778038537344
7505,16.470417349946565
7506,7.551891771415285
7507,31.697741847965514
7508,33.23811344316756
7509,30.413026072989826
7510,43.33066704195767
7511,41.02648269683223
7512,42.877588180968786
7513,35.43713989774259
7514,24.68764589166561
7515,14.809321825879206
7516,37.792289478546614
7517,50.893595619075
7518,26.965113179714532
7519,8.035132831815151
7520,28.765643593005258
7521,34.784423092429456
7522,52.222492886458696
7523,33.79737734379163
7524,27.754578548298532
7525,7.601009994581581
7526,33.12328202402332
7527,29.515812572178834
7528,43.60778749874762
7529,41.9877508486823
7530,21.921208773496314
7531,27.70496715745956
7532,12.542709929330734
7533,26.272010620461984
7534,27.27124219493027
7535,53.39975044206526
7536,46.11236029743385
7537,51.668220808152334
7538,21.071018252250852
7539,11.775303553818674
7540,12.667828947564622
7541,26.43478253799406
7542,21.63594722065578
7543,56.95242817833217
7544,4.819016891662514
7545,39.50707160544067
7546,26.865709399758018
7547,22.93987591475596
7548,29.117623711677783
7549,15.200051386987482
7550,34.116986122806324
7551,33.01776481873164
7552,53.74806169803508
7553,42.81573300547153
7554,17.168277512357932
7555,39.3234247295689
7556,13.121450948506908
7557,15.496223324774675
7558,33.186236064018914
7559,35.24658516919939
7560,34.85966320079183
7561,46.808279417246744
7562,29.86980645680454
7563,44.60268772141273
7564,31.671617858156285
7565,31.34936750950118
7566,37.76385843189379
7567,17.437828106413775
7568,36.80650685135144
7569,49.725202629758876
7570,35.05581039480652
7571,15.730791431450921
7572,41.663007681585086
7573,23.19263108594454
7574,8.230124677246938
7575,35.60713409165904
7576,6.5950810100204045
7577,21.209964019460532
7578,14.026206352473139
7579,21.956781416259254
7580,19.413983754587075
7581,11.239958702832013
7582,34.691024061152035
7583,13.379115855405551
7584,34.62798450215197
7585,18.292900287947838
7586,18.987956334242412
7587,48.60824463380955
7588,17.050186020557295
7589,20.767650431879535
7590,25.964265236111757
7591,21.20689424095265
7592,34.69498073565467
7593,33.01846622529158
7594,50.611562536560825
7595,26.151212431993034
7596,18.62636189094636
7597,46.24693773605235
7598,48.62818516333722
7599,38.719138229770515
7600,42.63851439327172
7601,18.13309349751257
7602,31.71181406426453
7603,32.26343929649011
7604,40.32595254579098
7605,30.553531929396293
7606,23.857841788095225
7607,45.057585474879836
7608,32.03776993517334
7609,33.325828426828295
7610,21.399962186996405
7611,18.925027952040658
7612,37.48557665631065
7613,36.19219661993367
7614,17.787796929073863
7615,55.26970891785494
7616,9.97172679676006
7617,34.35449084011018
7618,19.62801071746668
7619,48.40157837639425
7620,17.618851039152283
7621,45.776585413209766
7622,28.78615649869266
7623,38.4791116033502
7624,26.93965143594211
7625,30.620366243937912
7626,28.641136440139533
7627,10.394869469747235
7628,46.89695430578706
7629,21.593742397081623
7630,15.862837038346989
7631,18.13999479804878
7632,21.826141104913575
7633,22.672164442669967
7634,10.789379263776528
7635,60.67437489081287
7636,48.3161218769619
7637,44.73152976409674
7638,45.087899136980546
7639,25.32084930970261
7640,8.61304895205867
7641,38.09905109879799
7642,4.66991201479151
7643,10.115922125861495
7644,23.925057136603428
7645,33.92341271107502
7646,32.17748675656569
7647,37.35715714638465
7648,36.26929324984618
7649,41.02072215057261
7650,41.62432805210975
7651,38.089454957145016
7652,11.3951190959733
7653,23.405120274106626
7654,18.192069125119097
7655,19.646940237456576
7656,30.190130179842924
7657,55.336865476063224
7658,19.29386869401811
7659,10.378139384260159
7660,17.708174810596077
7661,44.66325503261518
7662,45.31446845158726
7663,28.824622443904385
7664,30.16373713281342
7665,42.02801291155622
7666,12.164669386245322
7667,21.4772106784851
7668,34.16616972833448
7669,51.2912901226126
7670,47.70666090516208
7671,49.781238660282355
7672,17.877192808760014
7673,42.7977619897016
7674,43.413453277367914
7675,25.846557670638962
7676,30.84157565234257
7677,32.3054190661108
7678,14.021389704684129
7679,30.363995974315365
7680,14.119414246104519
7681,40.05106842840029
7682,42.348747774787185
7683,22.49081761452053
7684,38.62636373441476
7685,16.241184663715185
7686,25.548931934097844
7687,29.596673677134778
7688,44.7117059525691
7689,27.917574044628047
7690,15.799364177547513
7691,17.83729393378451
7692,51.08280301408878
7693,16.138102399746323
7694,29.114333419785567
7695,7.412162027857761
7696,31.81942820477259
7697,40.3952405496025
7698,38.31083569658646
7699,31.164846667121385
7700,36.72928480537791
7701,59.28275845007979
7702,15.550022392799615
7703,15.15828983306714
7704,6.48698298539631
7705,44.863753428439836
7706,19.80086569129567
7707,29.284657691836422
7708,31.630740473803915
7709,39.3787885999453
7710,38.424435365865946
7711,45.823059751560905
7712,23.405904571697672
7713,7.6631969177335115
7714,32.49289802223498
7715,25.472513389774974
7716,33.6876587471315
7717,24.384283562739334
7718,9.793528823247303
7719,14.232485763198486
7720,27.712183081771776
7721,26.561924231431878
7722,31.58962316164343
7723,39.32922589184832
7724,39.895828020210814
7725,25.690899958598862
7726,35.36278016156082
7727,20.266078082335962
7728,36.94590412524068
7729,32.36974582590623
7730,14.065132708145633
7731,44.83530201907436
7732,49.17602462176741
7733,19.91428720454474
7734,25.29875399594065
7735,5.960322216483998
7736,21.327296685418197
7737,28.094282254767613
7738,42.5001992234956
7739,32.422877300112305
7740,16.007643346765647
7741,42.50208342504785
7742,17.15794014547856
7743,29.041076052888236
7744,50.90894491649685
7745,32.357654751897364
7746,25.805452718755955
7747,30.75276565015593
7748,28.154610984402957
7749,35.93320817637361
7750,40.26521126269708
7751,15.61067607688177
7752,8.338980878345662
7753,10.045701401357832
7754,39.535166814598774
7755,45.865075634140396
7756,47.43523456913572
7757,34.05468648926037
7758,20.486010587848373
7759,43.442362759691314
7760,41.08333606629973
7761,30.35909839859578
7762,27.06531238250964
7763,16.649642898861632
7764,32.1368504818444
7765,15.936593362511918
7766,21.42890683616921
7767,34.01231555393345
7768,24.638352756276664
7769,53.83668832164566
7770,33.32797474027866
7771,42.629859791063325
7772,20.13179719882232
7773,29.084941979834067
7774,9.58980450695218
7775,33.264110244375324
7776,52.57746247260972
7777,15.793045437516277
7778,21.054528057835263
7779,16.154157921496193
7780,17.694424236211862
7781,18.45652788519336
7782,27.53127710385949
7783,13.73355620394602
7784,39.86890381368774
7785,44.67919410363277
7786,18.07974946887753
7787,32.03520590863506
7788,57.54295846491249
7789,40.80822877589856
7790,38.19698975451443
7791,37.448041863026845
7792,39.28936402618982
7793,53.10903034482959
7794,8.867947753404497
7795,32.20671394404512
7796,45.86045134776805
7797,38.82520013198832
7798,40.3277339825555
7799,37.20910696020686
7800,15.691921239551519
7801,9.589674464725874
7802,53.0191889101242
7803,33.11700078136922
7804,50.04255842866128
7805,43.6522191614864
7806,44.156931702758655
7807,22.433763866979277
7808,39.86808368732018
7809,30.92887123011168
7810,17.60775478823178
7811,12.411322206420316
7812,21.963887468487293
7813,23.208977272723246
7814,35.01202807061817
7815,21.897045964729287
7816,40.63936088897164
7817,14.459415959004367
7818,45.845933706607624
7819,25.14012938405488
7820,48.47544573161451
7821,34.42559450657465
7822,18.632262300486914
7823,11.64659798056563
7824,34.86763975761804
7825,19.98073754192175
7826,42.59030339418278
7827,33.23927925895869
7828,12.966291355208135
7829,43.00454924617978
7830,24.686112438593263
7831,27.295330474754156
7832,18.55574541072734
7833,20.960344819550528
7834,44.29187316472178
7835,44.24081480809198
7836,30.189759381249736
7837,42.161048284682856
7838,37.751416445773785
7839,47.94843292562185
7840,35.873047936826
7841,10.9935954620925
7842,22.667731779264763
7843,20.948136269434414
7844,51.538421734804686
7845,38.93759596570237
7846,28.703473556839853
7847,34.71873573941465
7848,25.15414938215906
7849,36.71698277811736
7850,23.960321562701306
7851,24.394508180383298
7852,25.3244997908365
7853,17.80151566881193
7854,41.606760071936876
7855,35.64193080614351
7856,35.71999941564419
7857,27.875188311285267
7858,52.13655645015457
7859,44.28118532194373
7860,35.15443670024325
7861,32.49278264309129
7862,33.6977932367559
7863,31.243869012809192
7864,40.57963353540685
7865,12.257373725190451
7866,50.195173242749064
7867,46.21479104491144
7868,34.17580049873858
7869,52.30795341934008
7870,31.68472070238417
7871,34.65851408105321
7872,39.750635503341435
7873,25.63560822248907
7874,27.43490975872298
7875,11.72981012976355
7876,8.450895872040626
7877,20.55682477097809
7878,22.844395333237202
7879,29.486862999699593
7880,31.731763513806996
7881,33.097982983724876
7882,12.699487532282838
7883,4.767548231973866
7884,11.655738348018083
7885,42.69975392716461
7886,18.567968796471305
7887,29.564192400106478
7888,34.005209420757254
7889,37.790462097803015
7890,18.94644571671716
7891,39.74334520988373
7892,11.419038142705393
7893,39.25052562024325
7894,29.47968830942263
7895,51.22707068364077
7896,15.370293703383027
7897,43.663550743935346
7898,44.80755025784893
7899,19.34011911973115
7900,19.505217021650274
7901,21.17050353149327
7902,43.5427141023698
7903,30.93512307701478
7904,17.95969714218094
7905,19.137035778679998
7906,25.379500653509126
7907,37.11803688043305
7908,28.691133711648494
7909,23.418337866573786
7910,9.645196351198571
7911,34.00562923650979
7912,30.015161565290523
7913,27.04773229028465
7914,43.62365188034207
7915,26.99881046425132
7916,37.79539501168197
7917,54.1723421219952
7918,14.949525673623302
7919,28.012013238219705
7920,22.192533033109378
7921,17.791732725109274
7922,51.92821579949931
7923,22.988379064717357
7924,19.960496469294874
7925,24.706656469798176
7926,38.83119101033563
7927,16.187065547506734
7928,20.302961279511194
7929,57.584903253598775
7930,56.22517754365796
7931,31.916831150533184
7932,19.03963842453651
7933,24.904461398665696
7934,17.532737981972453
7935,56.564164299377936
7936,16.897482579008155
7937,47.35454962936392
7938,38.256939721670896
7939,9.205279785824679
7940,14.079862844425204
7941,17.619542136791345
7942,10.241977711845525
7943,15.508277306459025
7944,28.688084868337903
7945,11.376124728047397
7946,8.976667802132166
7947,11.605534652992237
7948,32.181698038167355
7949,14.74708551080833
7950,9.474479009261668
7951,25.95341714827975
7952,43.62821374235726
7953,10.805147853135189
7954,14.725584558446968
7955,38.73631083527031
7956,38.89628415871021
7957,51.672232535745195
7958,39.285764074022886
7959,9.759520887348444
7960,11.393218299418233
7961,22.83015499733846
7962,24.421969740967548
7963,39.94231666387582
7964,24.720559219582732
7965,45.22316366769175
7966,15.262216660368782
7967,16.170172315615623
7968,23.615398230252218
7969,43.917604508883855
7970,31.852648592116743
7971,51.079073994302284
7972,43.28492457692432
7973,42.16911580018784
7974,17.25571615841202
7975,49.99082400813913
7976,24.6092264743836
7977,22.329085712438356
7978,17.26800830135367
7979,46.78453765584603
